filename,basename,toolid,toolmode,parser_version,runid,start,duration,exit_code,findings,infos,errors,fails
tests/0_8/00_BasicFold_ree2.sol,00_BasicFold_ree2.sol,ccc,solidity,2024/08/23,20250909_1503,1757432435.8227634,53.04041337966919,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/00_BasicFold_safe1.sol,00_BasicFold_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757431754.3054137,44.46887135505676,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/00_BasicFold_safe2.sol,00_BasicFold_safe2.sol,ccc,solidity,2024/08/23,20250909_1503,1757433220.8041449,41.35301852226257,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/00_BasicNoCall_safe1.sol,00_BasicNoCall_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757433597.5489078,39.86555528640747,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/00_BasicNoChecks_ree1.sol,00_BasicNoChecks_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757432942.3240955,44.89618682861328,0,{},{},{},{}
tests/0_8/00_BasicNoChecks_safe1.sol,00_BasicNoChecks_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757431727.6556928,42.040892601013184,0,{},{},{},{}
tests/0_8/00_BasicStaticcall_safe1.sol,00_BasicStaticcall_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757430546.8480177,62.21336388587952,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/00_BasicUnchecked_ree1.sol,00_BasicUnchecked_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757430398.020933,66.97889924049377,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/00_BasicUnchecked_safe1.sol,00_BasicUnchecked_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757430380.109673,71.10588431358337,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/01_SingleMutexFoldSem_ree1.sol,01_SingleMutexFoldSem_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757432301.0064812,44.23385810852051,0,{},{},{},{}
tests/0_8/01_SingleMutexFoldSem_safe1.sol,01_SingleMutexFoldSem_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757431088.1719038,45.21864104270935,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/01_SingleMutexFold_ree1.sol,01_SingleMutexFold_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757435458.7735195,61.03808259963989,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/01_SingleMutexFold_ree2.sol,01_SingleMutexFold_ree2.sol,ccc,solidity,2024/08/23,20250909_1503,1757430550.7492402,62.83134651184082,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/01_SingleMutexFold_ree3.sol,01_SingleMutexFold_ree3.sol,ccc,solidity,2024/08/23,20250909_1503,1757435390.6376662,51.19416618347168,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/01_SingleMutexFold_safe1.sol,01_SingleMutexFold_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757432883.4708962,42.244163274765015,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/01_SingleMutex_ree1.sol,01_SingleMutex_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757433324.5575287,42.681137800216675,0,{},{},{},{}
tests/0_8/01_SingleMutex_ree2.sol,01_SingleMutex_ree2.sol,ccc,solidity,2024/08/23,20250909_1503,1757433156.4986486,43.68590974807739,0,{},{},{},{}
tests/0_8/01_SingleMutex_safe1.sol,01_SingleMutex_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757432755.9016252,39.76901316642761,0,{},{},{},{}
tests/0_8/01_SingleMutex_safe2.sol,01_SingleMutex_safe2.sol,ccc,solidity,2024/08/23,20250909_1503,1757432690.5824063,38.073299169540405,0,{},{},{},{}
tests/0_8/02_CrossMutexSem_ree1.sol,02_CrossMutexSem_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757434256.7954147,44.84828281402588,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/02_CrossMutexSem_safe1.sol,02_CrossMutexSem_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757430453.0104377,56.43280005455017,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/02_CrossMutexUnchecked_ree1.sol,02_CrossMutexUnchecked_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757430617.3324878,60.747154712677,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/02_CrossMutexUnchecked_safe1.sol,02_CrossMutexUnchecked_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757432418.9609308,47.17918586730957,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/02_CrossMutex_ree1.sol,02_CrossMutex_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757435404.8367224,55.81830883026123,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/02_CrossMutex_ree2.sol,02_CrossMutex_ree2.sol,ccc,solidity,2024/08/23,20250909_1503,1757430750.5969641,47.777077198028564,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/02_CrossMutex_safe1.sol,02_CrossMutex_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757431215.0138505,46.11428737640381,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/02_CrossMutex_safe2.sol,02_CrossMutex_safe2.sol,ccc,solidity,2024/08/23,20250909_1503,1757434403.3522742,52.55911684036255,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/03_SingleModFoldSem_ree1.sol,03_SingleModFoldSem_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757432540.6278741,50.59508752822876,0,{},{},{},{}
tests/0_8/03_SingleModFoldSem_safe1.sol,03_SingleModFoldSem_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757433518.390668,46.690224170684814,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/03_SingleModFold_ree1.sol,03_SingleModFold_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757430870.8900764,42.584588289260864,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/03_SingleModFold_ree2.sol,03_SingleModFold_ree2.sol,ccc,solidity,2024/08/23,20250909_1503,1757435448.0634665,59.31157994270325,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/03_SingleModFold_ree3.sol,03_SingleModFold_ree3.sol,ccc,solidity,2024/08/23,20250909_1503,1757431549.5266778,45.16145420074463,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/03_SingleModFold_safe1.sol,03_SingleModFold_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757431939.6785934,43.63572144508362,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/03_SingleModSem_ree1.sol,03_SingleModSem_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757430381.5347335,67.68734073638916,0,{},{},{},{}
tests/0_8/03_SingleModSem_safe1.sol,03_SingleModSem_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757430565.3417697,62.795308113098145,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/03_SingleMod_ree1.sol,03_SingleMod_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757434626.4762003,39.921507835388184,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/03_SingleMod_ree2.sol,03_SingleMod_ree2.sol,ccc,solidity,2024/08/23,20250909_1503,1757434266.794177,44.33169674873352,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/03_SingleMod_ree3.sol,03_SingleMod_ree3.sol,ccc,solidity,2024/08/23,20250909_1503,1757433707.2140522,50.805508852005005,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/03_SingleMod_safe1.sol,03_SingleMod_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757432242.962828,43.68623733520508,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/03_SingleMod_safe2.sol,03_SingleMod_safe2.sol,ccc,solidity,2024/08/23,20250909_1503,1757433572.0555198,42.303622007369995,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/04_CrossModFoldSem_safe1.sol,04_CrossModFoldSem_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757430730.938872,45.7485511302948,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/04_CrossModFold_ree1.sol,04_CrossModFold_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757431034.2046492,47.13677501678467,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/04_CrossModFold_ree2.sol,04_CrossModFold_ree2.sol,ccc,solidity,2024/08/23,20250909_1503,1757432992.6022122,38.47614240646362,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/04_CrossModFold_ree3.sol,04_CrossModFold_ree3.sol,ccc,solidity,2024/08/23,20250909_1503,1757433405.7774107,38.89695715904236,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/04_CrossModFold_safe1.sol,04_CrossModFold_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757433125.5659845,47.606719732284546,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/04_CrossMod_ree1.sol,04_CrossMod_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757435355.2187257,41.43433713912964,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/04_CrossMod_ree2.sol,04_CrossMod_ree2.sol,ccc,solidity,2024/08/23,20250909_1503,1757434417.924635,54.502095222473145,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/04_CrossMod_ree3.sol,04_CrossMod_ree3.sol,ccc,solidity,2024/08/23,20250909_1503,1757430454.7061198,55.05316925048828,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/04_CrossMod_ree4.sol,04_CrossMod_ree4.sol,ccc,solidity,2024/08/23,20250909_1503,1757435459.4805176,60.630553007125854,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/04_CrossMod_ree5.sol,04_CrossMod_ree5.sol,ccc,solidity,2024/08/23,20250909_1503,1757433994.0307245,42.71581840515137,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/04_CrossMod_safe1.sol,04_CrossMod_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757431618.4863372,86.56259679794312,1,{},{},{EXIT_CODE_1},{}
tests/0_8/04_CrossMod_safe2.sol,04_CrossMod_safe2.sol,ccc,solidity,2024/08/23,20250909_1503,1757435449.835648,63.357882022857666,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/04_CrossMod_safe3.sol,04_CrossMod_safe3.sol,ccc,solidity,2024/08/23,20250909_1503,1757430384.8341217,69.28053045272827,0,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/05_SingleSendEmitUnchecked_safe1.sol,05_SingleSendEmitUnchecked_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757431788.4098399,46.137932538986206,0,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/05_SingleSendEmit_safe1.sol,05_SingleSendEmit_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757431053.7665122,47.28113102912903,0,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/05_SingleSendUnchecked_safe1.sol,05_SingleSendUnchecked_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757433355.9081976,41.59548497200012,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/05_SingleSend_safe1.sol,05_SingleSend_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757434085.731607,45.032129526138306,0,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/05_SingleSend_safe2.sol,05_SingleSend_safe2.sol,ccc,solidity,2024/08/23,20250909_1503,1757434216.7086658,43.1789116859436,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/05_SingleSend_safe3.sol,05_SingleSend_safe3.sol,ccc,solidity,2024/08/23,20250909_1503,1757430991.8678133,45.539315938949585,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/06_SingleTransferUnchecked_safe1.sol,06_SingleTransferUnchecked_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757431526.797413,43.42031788825989,0,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/06_SingleTransferUnchecked_safe2.sol,06_SingleTransferUnchecked_safe2.sol,ccc,solidity,2024/08/23,20250909_1503,1757430660.2868133,45.00923538208008,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/06_SingleTransfer_safe1.sol,06_SingleTransfer_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757433121.3144684,44.17591643333435,0,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/06_SingleTransfer_safe2.sol,06_SingleTransfer_safe2.sol,ccc,solidity,2024/08/23,20250909_1503,1757432528.0476644,53.703458070755005,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
tests/0_8/07_MixedTransferEmit_ree1.sol,07_MixedTransferEmit_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757432477.2391453,54.21768832206726,0,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/07_MixedTransferEmit_safe1.sol,07_MixedTransferEmit_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757435383.5999174,49.63010382652283,0,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/07_MixedTransfer_ree1.sol,07_MixedTransfer_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757430813.8525584,41.19665265083313,0,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/07_MixedTransfer_safe1.sol,07_MixedTransfer_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757434820.3920557,39.579042196273804,0,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/08_MixedSendFoldEmit_ree1.sol,08_MixedSendFoldEmit_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757431168.8231363,43.896793603897095,0,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/08_MixedSendFoldEmit_safe1.sol,08_MixedSendFoldEmit_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757435065.3974535,42.58610248565674,0,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/08_MixedSendFold_ree1.sol,08_MixedSendFold_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757434060.8325334,43.42502570152283,0,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/08_MixedSendFold_safe1.sol,08_MixedSendFold_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757434717.2121882,45.80686950683594,0,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/08_MixedSend_ree1.sol,08_MixedSend_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757434316.5170074,40.40117597579956,0,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/08_MixedSend_safe1.sol,08_MixedSend_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757431445.887281,43.584683656692505,0,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/09_ERC20DDMod_ree1.sol,09_ERC20DDMod_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757435519.870183,35.95702505111694,0,"{Message_padding_vulnerability_found_at_ether_transfer,Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability}",{},{},{}
tests/0_8/09_ERC20DDMod_ree2.sol,09_ERC20DDMod_ree2.sol,ccc,solidity,2024/08/23,20250909_1503,1757435470.6277857,58.27655363082886,0,"{Message_padding_vulnerability_found_at_ether_transfer,Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability}",{},{},{}
tests/0_8/09_ERC20DDMod_ree3.sol,09_ERC20DDMod_ree3.sol,ccc,solidity,2024/08/23,20250909_1503,1757432852.0758224,38.04351282119751,0,"{Message_padding_vulnerability_found_at_ether_transfer,Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability}",{},{},{}
tests/0_8/09_ERC20DDMod_safe1.sol,09_ERC20DDMod_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757435252.6836846,42.639129400253296,0,"{Message_padding_vulnerability_found_at_ether_transfer,Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability}",{},{},{}
tests/0_8/09_ERC20DDSubMod_ree1.sol,09_ERC20DDSubMod_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757430494.81748,51.956400632858276,0,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/09_ERC20DDSubMod_ree2.sol,09_ERC20DDSubMod_ree2.sol,ccc,solidity,2024/08/23,20250909_1503,1757432140.565858,41.20961284637451,0,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/09_ERC20DDSubMod_ree3.sol,09_ERC20DDSubMod_ree3.sol,ccc,solidity,2024/08/23,20250909_1503,1757433097.2729166,46.160627603530884,0,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/09_ERC20DDSubMod_safe1.sol,09_ERC20DDSubMod_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757435399.693642,58.37190079689026,0,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/09_ERC20DDSub_ree1.sol,09_ERC20DDSub_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757433167.727331,53.011780977249146,0,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/09_ERC20DDSub_safe1.sol,09_ERC20DDSub_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757430979.8915336,47.56371474266052,0,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/09_ERC20DD_ree1.sol,09_ERC20DD_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757432037.4964585,38.61945152282715,0,"{Message_padding_vulnerability_found_at_ether_transfer,Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability}",{},{},{}
tests/0_8/09_ERC20DD_safe1.sol,09_ERC20DD_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757435460.7268915,59.56578516960144,0,{Message_padding_vulnerability_found_at_ether_transfer},{},{},{}
tests/0_8/09_ERC20OnlyOnce_ree1.sol,09_ERC20OnlyOnce_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757433531.4515326,45.16160464286804,0,"{Message_padding_vulnerability_found_at_ether_transfer,Reentrancy_Vulnerability}",{},{},{}
tests/0_8/09_ERC20OnlyOnce_safe1.sol,09_ERC20OnlyOnce_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757434208.4802356,43.5935275554657,0,"{Message_padding_vulnerability_found_at_ether_transfer,Reentrancy_Vulnerability}",{},{},{}
tests/0_8/09_ERC20OnlyOnce_safe2.sol,09_ERC20OnlyOnce_safe2.sol,ccc,solidity,2024/08/23,20250909_1503,1757434766.3307083,48.32369804382324,0,{Reentrancy_Vulnerability},{},{},{}
tests/0_8/09_ERC20Staticcall_ree1.sol,09_ERC20Staticcall_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757433468.6829169,610.4475889205933,,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability}",{},{},{DOCKER_TIMEOUT}
tests/0_8/09_ERC20_ree1.sol,09_ERC20_ree1.sol,ccc,solidity,2024/08/23,20250909_1503,1757433356.201931,41.73075747489929,0,"{Message_padding_vulnerability_found_at_ether_transfer,Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability}",{},{},{}
tests/0_8/09_ERC20_safe1.sol,09_ERC20_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757432456.7027924,59.59356904029846,0,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/09_ERC20_safe2.sol,09_ERC20_safe2.sol,ccc,solidity,2024/08/23,20250909_1503,1757433927.6199582,47.185065269470215,0,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/09_ERC20_safe3.sol,09_ERC20_safe3.sol,ccc,solidity,2024/08/23,20250909_1503,1757434677.8672624,48.92610311508179,0,"{Message_padding_vulnerability_found_at_ether_transfer,Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",{},{},{}
tests/0_8/10_OnlyOnce_safe1.sol,10_OnlyOnce_safe1.sol,ccc,solidity,2024/08/23,20250909_1503,1757433665.7076561,51.1810839176178,0,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},{},{},{}
